
    0.955, 0.014
    0.935, 0.016
    0.89, 0.025
    0.858, 0.032
    0.827, 0.041
    0.774, 0.053
    0.72, 0.064
    0.671, 0.074
    0.624, 0.078
    0.566, 0.08
    0.497, 0.085
    0.44, 0.075
    0.39, 0.066
    0.322, 0.053
    0.289, 0.047
    0.257, 0.042
    0, 0
    0.953, 0.021
    0.926, 0.029
    0.881, 0.049
    0.843, 0.05
    0.805, 0.053
    0.769, 0.065
    0.707, 0.081
    0.652, 0.091
    0.612, 0.093
    0.558, 0.09
    0.497, 0.085
    0.44, 0.075
    0.39, 0.066
    0.322, 0.053
    0.289, 0.047
    0.257, 0.042
    0.967, 0.028
    0.949, 0.042
    0.922, 0.067
    0.878, 0.108
    0.83, 0.153
    0.786, 0.186
    0.732, 0.194
    0.682, 0.183
    0.625, 0.17
    0.58, 0.157
    0.519, 0.138
    0.455, 0.12
    0.387, 0.099
    0.342, 0.085
    0.305, 0.075
    0.265, 0.059
    0.969, 0.022
    0.944, 0.04
    0.915, 0.059
    0.868, 0.086
    0.811, 0.117
    0.78, 0.146
    0.732, 0.173
    0.693, 0.18
    0.629, 0.166
    0.574, 0.15
    0.516, 0.132
    0.452, 0.112
    0.382, 0.092
    0.339, 0.08
    0.306, 0.071
    0.278, 0.062
    0.982, 0.034
    0.966, 0.066
    0.933, 0.124
    0.905, 0.168
    0.883, 0.181
    0.845, 0.173
    0.784, 0.161
    0.733, 0.15
    0.66, 0.136
    0.596, 0.122
    0.539, 0.111
    0.475, 0.098
    0.404, 0.083
    0.357, 0.074
    0.326, 0.067
    0.289, 0.06
    0.974, 0.024
    0.955, 0.042
    0.914, 0.075
    0.879, 0.106
    0.833, 0.143
    0.791, 0.162
    0.742, 0.159
    0.696, 0.148
    0.646, 0.137
    0.589, 0.125
    0.532, 0.112
    0.471, 0.099
    0.404, 0.084
    0.356, 0.073
    0.328, 0.068
    0.283, 0.058
    0.97, 0.023
    0.944, 0.045
    0.913, 0.072
    0.867, 0.109
    0.829, 0.134
    0.782, 0.165
    0.749, 0.174
    0.693, 0.165
    0.632, 0.15
    0.565, 0.133
    0.519, 0.121
    0.454, 0.105
    0.385, 0.088
    0.344, 0.073
    0.305, 0.067
